股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
999,2026-07-06,73.30242645,74.62402156,75.05430834,72.99507875,14411855.0,348686758.59,2.79,0.77,0.8668,1.0404
999,2026-07-07,73.91712185,72.5340572,74.13226524,72.07303565,11559403.0,273254672.75,2.76,-2.09,0.6952,-2.8007
999,2026-07-08,72.2267095,72.77993536,73.33316122,71.64274887,6696480.0,158190138.71,2.33,0.25,0.4027,0.339
999,2026-07-09,72.25744427,72.71846582,73.94785662,71.76568795,10044670.0,238630537.18,3.0,-0.06,0.6041,-0.0845
999,2026-07-10,72.2267095,73.02581352,73.88638708,71.33540117,11327589.0,268334174.17,3.51,0.31,0.6813,0.4227
1280,2026-07-06,66.32001216,66.4605632,69.79363072,65.76784736,10323706.0,691853096.46,6.07,0.15,5.9425,0.2271
1280,2026-07-07,65.757808,63.18773184,65.757808,63.1475744,9859144.0,627989069.7,3.93,-3.27,5.6751,-4.9245
1280,2026-07-08,62.75603936,61.15978112,63.18773184,61.11962368,7029340.0,433560965.85,3.27,-2.03,4.0462,-3.2094
1280,2026-07-09,61.15978112,61.02926944,61.80230016,59.56352288,7067232.0,426926617.75,3.66,-0.13,4.068,-0.2134
1280,2026-07-10,60.9389152,62.30426816,63.57926688,60.14580576,8818427.0,545616208.55,5.63,1.27,5.076,2.0892
1391,2026-07-06,4.36033476,4.41187536,4.44279972,4.33971852,25473971.0,109062897.16,2.36,0.05,1.6766,1.182
1391,2026-07-07,4.41187536,4.2778698,4.42218348,4.25725356,25060996.0,104743997.46,3.74,-0.13,1.6495,-3.0374
1391,2026-07-08,4.28817792,4.29848604,4.33971852,4.23663732,17341988.0,71996664.08,2.41,0.02,1.1414,0.4819
1391,2026-07-09,4.29848604,4.23663732,4.29848604,4.20571296,20617461.0,84799044.49,2.16,-0.06,1.357,-1.4388
1391,2026-07-10,4.2263292,4.2778698,4.31910228,4.18509672,26624730.0,110414967.8,3.16,0.04,1.7524,0.9732
1965,2026-07-06,12.45306865,12.62621292,12.74608203,12.31988075,11523452.0,108859070.44,3.42,0.17,0.1696,1.3904
1965,2026-07-07,12.62621292,12.41311228,12.69280687,12.39979349,13494422.0,126799454.44,2.32,-0.21,0.1986,-1.6878
1965,2026-07-08,12.45306865,12.74608203,12.74608203,12.41311228,8811125.0,83627574.22,2.68,0.33,0.1297,2.6824
1965,2026-07-09,12.74608203,12.90590751,12.95918267,12.57293776,10392472.0,99970496.68,3.03,0.16,0.1529,1.2539
1965,2026-07-10,12.90590751,12.7860384,13.03909541,12.59957534,10610345.0,101857125.65,3.41,-0.12,0.1561,-0.9288
1979,2026-07-06,9.14156997,9.26566368,9.34839282,9.04505264,58769416.0,393507460.92,3.31,0.1,0.6985,1.0526
1979,2026-07-07,9.2380873,8.89338255,9.26566368,8.83822979,56413750.0,367778678.42,4.61,-0.37,0.6705,-4.0179
1979,2026-07-08,8.89338255,8.92095893,8.98989988,8.72792427,47166748.0,304205407.29,2.95,0.03,0.5606,0.3101
1979,2026-07-09,8.87959436,8.81065341,8.9623235,8.72792427,46845327.0,299325487.14,2.63,-0.11,0.5568,-1.2365
1979,2026-07-10,8.9623235,9.12778178,9.25187549,8.71413608,97017401.0,639112497.43,6.1,0.32,1.1531,3.5994
2001,2026-07-06,1061.09237542,1106.29825656,1124.09584756,1061.09237542,49305145.0,1532475287.41,5.9,38.44,1.6236,3.6
2001,2026-07-07,1102.02683472,1052.19357992,1106.29825656,1048.63406172,37209134.0,1121065480.14,5.21,-54.1,1.2253,-4.8906
2001,2026-07-08,1049.70191718,1029.05671162,1068.21141182,1024.42933796,22673378.0,661352459.06,4.16,-23.14,0.7466,-2.1989
2001,2026-07-09,1025.1412416,1021.22577158,1051.8376281,1012.6829279,27234955.0,783424812.35,3.8,-7.83,0.8968,-0.761
2001,2026-07-10,1018.0222052,1021.5817234,1040.80312168,997.73295146,32664705.0,938103449.69,4.22,0.36,1.0756,0.0349
2027,2026-07-06,62.3169505,64.3517897,64.47896715,61.68106325,249141963.0,1245112334.27,4.49,2.03,1.7251,3.2653
2027,2026-07-07,64.0974348,63.0800152,64.98767695,62.69848285,164785365.0,825844080.15,3.56,-1.27,1.141,-1.9763
2027,2026-07-08,62.8256603,62.44412795,63.46154755,61.68106325,147542541.0,725311657.15,2.82,-0.64,1.0216,-1.0081
2027,2026-07-09,62.70872112,62.70872112,63.23790864,61.65034608,163254223.0,773270143.46,2.54,0.26,1.1304,0.4237
2027,2026-07-10,62.57642424,63.63479928,64.42858056,61.25345544,202057620.0,963683563.59,5.06,0.93,1.3991,1.4768
2028,2026-07-06,2651.6438,2733.23284,2821.09796,2650.545486,14157832.0,2502994098.71,6.48,102.77,2.3179,3.9069
2028,2026-07-07,2733.23284,2603.78869,2764.61324,2596.885002,10284651.0,1738812747.34,6.14,-129.44,1.6838,-4.7359
2028,2026-07-08,2638.29582016,2471.27518176,2676.74208032,2467.17844912,8960786.0,1437473858.38,8.05,-132.51,1.467,-5.0893
2028,2026-07-09,2489.86804528,2510.0365752,2520.90867336,2404.4669264,11667210.0,1824435198.7,4.71,38.76,1.9101,1.5685
2028,2026-07-10,2511.45467496,2390.75862872,2552.579568,2384.92866304,12548802.0,1940071071.6,6.68,-119.28,2.0545,-4.752
2049,2026-07-06,387.85402,388.788608,395.097077,363.9752966,51693747.0,4206677399.8,8.15,6.73,6.0851,1.7613
2049,2026-07-07,387.386726,383.18108,396.2185826,378.6483282,35195694.0,2923135671.14,4.52,-5.61,4.143,-1.4423
2049,2026-07-08,386.7792438,390.2372194,402.7606986,373.0875296,55123388.0,4616251411.41,7.74,7.06,6.4888,1.8415
2049,2026-07-09,392.52696,406.9663446,407.013074,385.050256,67233248.0,5708637203.41,5.63,16.73,7.9143,4.2869
2049,2026-07-10,400.1438522,401.0784402,421.499188,399.9102052,89230953.0,7841136990.17,5.3,-5.89,10.5037,-1.4468
2050,2026-07-06,566.62037894,547.74885815,573.97908516,545.968526,219232993.0,10328847836.58,4.82,-33.71,5.9506,-5.7971
2050,2026-07-07,547.98623577,540.15277431,563.53446988,535.99866596,140108956.0,6477016035.7,5.03,-7.6,3.803,-1.3868
2050,2026-07-08,532.67537928,498.61169081,535.64259953,498.493002,142503563.0,6102201360.66,6.88,-41.54,3.868,-7.6906
2050,2026-07-09,494.9323377,508.58155085,510.361883,491.25298459,93273339.0,3925939695.93,3.83,9.97,2.5317,1.9995
2050,2026-07-10,510.361883,512.7356592,530.42029189,508.58155085,112009564.0,4893732979.35,4.29,4.15,3.0403,0.8168
2074,2026-07-06,125.64885368,121.867543,127.3344982,121.73086912,29059394.0,792566080.56,4.55,-1.37,1.6737,-1.1091
2074,2026-07-07,122.45979648,120.59192012,124.28211488,119.72631888,22247272.0,594520101.84,3.74,-1.28,1.2814,-1.0467
2074,2026-07-08,120.13634052,116.67393556,120.63747808,116.6283776,24930379.0,644728844.46,3.32,-3.92,1.4359,-3.249
