rank,stock_id,pred_score,stock_prefix,recent_return_5,recent_return_10,recent_return_20,volatility_20,max_drawdown_20,overheat_return,volatility_20_rank,overheat_rank,drawdown_rank,risk_score,selection_strategy,stage2_pool_member,stage2_selection_rank,selected,weight
51,002709,0.62455827,002,0.1460640526788386,0.02957784350631898,-0.24788843056373988,0.05095141230710672,0.3907731582786287,0.1460640526788386,0.86,0.94,0.96,0.913,model_top5,False,,False,0.0
52,000630,0.61393553,000,0.07130434782608708,0.05119453924914685,-0.03296703296703285,0.029933982710136676,0.11128284389489962,0.07130434782608708,0.5566666666666666,0.7,0.6366666666666667,0.6268333333333334,model_top5,False,,False,0.0
53,601939,0.6002853,601,-0.007662835249042099,0.017681728880157177,0.07535970545014758,0.018844447487476296,0.03732809430255413,0.017681728880157177,0.2966666666666667,0.20333333333333334,0.24666666666666667,0.2515,model_top5,False,,False,0.0
54,601668,0.5949912,601,-0.004301075268817178,0.0583880780606616,0.11611833686397044,0.010999588342759966,0.014893617021276673,0.0583880780606616,0.023333333333333334,0.6033333333333334,0.03333333333333333,0.22883333333333333,model_top5,False,,False,0.0
55,601288,0.59494615,601,0.016641452344931862,0.05494505494505497,0.07692307692307687,0.016440180688477447,0.028006589785831926,0.05494505494505497,0.20666666666666667,0.5633333333333334,0.14666666666666667,0.3165,model_top5,False,,False,0.0
56,688041,0.5759554,688,-0.020398600524803134,-0.09104347826086956,-0.11624957727426444,0.043387466942383435,0.17666756683769913,-0.020398600524803134,0.7766666666666666,0.06,0.7433333333333333,0.5175,model_top5,False,,False,0.0
57,601988,0.56587714,601,-0.013157894736842035,0.013513513513513598,0.056223128966574665,0.01680817227134404,0.0328947368421052,0.013513513513513598,0.22333333333333333,0.18,0.21,0.2048333333333333,model_top5,False,,False,0.0
58,300442,0.5586371,300,-0.00480480480480483,-0.14477419354838705,-0.12759739984523544,0.04569749976399267,0.28324040451236066,-0.00480480480480483,0.8033333333333333,0.09666666666666666,0.88,0.5751666666666667,model_top5,False,,False,0.0
59,600188,0.5445881,600,-0.025361475036456804,0.12758680767902408,0.10003989869663754,0.04569683224430092,0.10468618794098261,0.12758680767902408,0.8,0.92,0.6166666666666667,0.7961666666666668,model_top5,False,,False,0.0
60,000617,0.5349806,000,0.0,0.05513016845329255,0.03143712574850288,0.023146768938566854,0.046715328467153205,0.05513016845329255,0.39666666666666667,0.5666666666666667,0.31,0.4345,model_top5,False,,False,0.0
61,601328,0.5288529,601,-0.002844950213371389,0.03545051698670609,0.09483368681982318,0.015196787664369667,0.031294452347083945,0.03545051698670609,0.17666666666666667,0.37666666666666665,0.18666666666666668,0.24916666666666668,model_top5,False,,False,0.0
62,601211,0.5211516,601,-0.004203888596952088,0.033260632497273734,0.04522890237175958,0.0214589085011417,0.08232323232323235,0.033260632497273734,0.36666666666666664,0.36666666666666664,0.5433333333333333,0.4108333333333334,model_top5,False,,False,0.0
63,600482,0.5202813,600,0.03765690376569042,-0.04798464491362764,-0.04216285806243969,0.036103195478690314,0.20948616600790515,0.03765690376569042,0.6766666666666666,0.39666666666666667,0.8,0.6094999999999999,model_top5,False,,False,0.0
64,002602,0.5175731,002,-0.052513128282070554,-0.09785714285714286,-0.08940158615717375,0.03174764953639743,0.15310344827586198,-0.052513128282070554,0.6,0.016666666666666666,0.7133333333333334,0.4241666666666667,model_top5,False,,False,0.0
65,601689,0.5165748,601,-0.044105523495465704,-0.14031510658016677,-0.11404011461318053,0.04739158757618578,0.26926157296171715,-0.044105523495465704,0.83,0.02666666666666667,0.86,0.5563333333333333,model_top5,False,,False,0.0
66,002837,0.51615953,002,0.10457987738910934,-0.08539862645565843,-0.20130378096479795,0.05217882923123625,0.3029160382101559,0.10457987738910934,0.8733333333333333,0.8533333333333334,0.8933333333333333,0.8713333333333333,model_top5,False,,False,0.0
67,600362,0.5048551,600,0.11859140341791807,0.09561135168584389,-0.014959450046442835,0.045039443969850934,0.1065393301637042,0.11859140341791807,0.7866666666666666,0.91,0.6266666666666667,0.7898333333333334,model_top5,False,,False,0.0
68,601698,0.5045127,601,0.03177189409368619,-0.19740177439797213,-0.1310463121783877,0.04599806464751042,0.253345498783455,0.03177189409368619,0.8066666666666666,0.3466666666666667,0.84,0.654,model_top5,False,,False,0.0
69,600926,0.503519,600,0.006349206349206327,0.025226390685640476,0.0609103078982598,0.013903263723906165,0.01899936668777713,0.025226390685640476,0.11666666666666667,0.2733333333333333,0.07,0.15983333333333333,model_top5,False,,False,0.0
70,603260,0.50126034,603,0.02174588381484921,-0.12410119840213052,-0.27634763476347635,0.04376970166767161,0.3438840106187462,0.02174588381484921,0.78,0.24666666666666667,0.9266666666666666,0.63,model_top5,False,,False,0.0
71,000807,0.4721108,000,-0.015372790161414462,0.11101474414570678,0.10621761658031081,0.03629149809072557,0.05470785262374389,0.11101474414570678,0.6833333333333333,0.8833333333333333,0.36666666666666664,0.6741666666666667,model_top5,False,,False,0.0
72,002202,0.46952742,002,0.06576629477392837,-0.1045880611741491,-0.16474919466175797,0.05580736730471189,0.3102189781021897,0.06576629477392837,0.9,0.6733333333333333,0.9033333333333333,0.8215,model_top5,False,,False,0.0
73,002371,0.46237627,002,0.13752197485633233,0.007457804527018164,-0.10404000704163419,0.052477205938334485,0.27565674857913836,0.13752197485633233,0.8766666666666667,0.9333333333333333,0.87,0.8948333333333334,model_top5,False,,False,0.0
74,002422,0.45469344,002,-0.006066945606694518,0.060491071428571574,0.21322778345250248,0.05592296162223905,0.1250521050437683,0.060491071428571574,0.9033333333333333,0.62,0.6666666666666666,0.745,model_top5,False,,False,0.0
75,601318,0.45333374,601,0.0033815517565281006,0.07833636180092873,0.09897119341563787,0.017802308746298658,0.016390423572744117,0.07833636180092873,0.26,0.74,0.043333333333333335,0.37383333333333335,model_top5,False,,False,0.0
76,601658,0.45038056,601,-0.01737451737451734,0.007920792079207928,0.044876245317373664,0.010904110916503531,0.025096525096525046,0.007920792079207928,0.016666666666666666,0.16,0.12666666666666668,0.09433333333333332,model_top5,False,,False,0.0
77,600019,0.44830862,600,0.008488964346349714,0.08000000000000007,0.07220216606498209,0.01441602263836515,0.03362831858407078,0.08000000000000007,0.14,0.7533333333333333,0.21666666666666667,0.37383333333333335,model_top5,False,,False,0.0
78,600150,0.43800443,600,0.015752802181157266,-0.008843998190628755,0.009450634769234467,0.033614117624696786,0.14080765143464402,0.015752802181157266,0.6366666666666667,0.19333333333333333,0.69,0.49483333333333335,model_top5,False,,False,0.0
79,600061,0.4357376,600,-0.02442748091603042,-0.013888888888888729,-0.004601909019249617,0.01684553174000077,0.05688622754491013,-0.013888888888888729,0.22666666666666666,0.07666666666666666,0.37666666666666665,0.21166666666666667,model_top5,False,,False,0.0
80,601225,0.43330133,601,-0.01760000000000006,0.025469728601252628,0.16952380952380963,0.029915699675076814,0.04080000000000006,0.025469728601252628,0.5533333333333333,0.27666666666666667,0.26666666666666666,0.38483333333333336,model_top5,False,,False,0.0
81,601169,0.42284492,601,-0.01171875,0.02016129032258074,0.07712933252983611,0.010913936080035363,0.017578125,0.02016129032258074,0.02,0.22,0.056666666666666664,0.09916666666666665,model_top5,False,,False,0.0
82,600015,0.41492695,600,0.004297994269341077,0.021865889212827838,0.07515337423312873,0.01127898020503003,0.01719197707736375,0.021865889212827838,0.03,0.25,0.05,0.11199999999999999,model_top5,False,,False,0.0
83,002466,0.3973347,002,0.06904705604161743,-0.00877000657750493,-0.24486387172206447,0.04634104028347129,0.32107882485150097,0.06904705604161743,0.8133333333333334,0.6833333333333333,0.9133333333333333,0.7928333333333333,model_top5,False,,False,0.0
84,603799,0.39552313,603,0.10660038663352656,0.01571609632446136,-0.15960570469798652,0.037900800570165045,0.24968918358889347,0.10660038663352656,0.72,0.8633333333333333,0.83,0.7976666666666666,model_top5,False,,False,0.0
85,601985,0.37776524,601,-0.023153252480705655,0.022988170100722627,-0.004110854272806441,0.012206660964223034,0.025470653377630215,0.022988170100722627,0.06333333333333334,0.25666666666666665,0.13333333333333333,0.1485,model_top5,False,,False,0.0
86,002050,0.36982626,002,-0.002491694352159568,-0.1280731155927194,-0.12110108089791927,0.04710022121351126,0.27973929800704855,-0.002491694352159568,0.8266666666666667,0.10333333333333333,0.8766666666666667,0.5860000000000001,model_top5,False,,False,0.0
87,601058,0.36882758,601,0.025563909774436233,0.045210727969348774,0.14429530201342278,0.030309470282095623,0.060231660231660156,0.045210727969348774,0.5666666666666667,0.4533333333333333,0.4033333333333333,0.48616666666666664,model_top5,False,,False,0.0
88,601995,0.36788875,601,-0.0008335648791329975,0.01668080294034513,-0.006629834254143652,0.030747012491212044,0.07720396452790823,0.01668080294034513,0.5766666666666667,0.19666666666666666,0.5166666666666667,0.42866666666666664,model_top5,False,,False,0.0
89,600028,0.3565227,600,-0.01717557251908386,0.055327868852458995,0.11713665943600882,0.01833052206874181,0.022900763358778664,0.055327868852458995,0.2733333333333333,0.57,0.10666666666666667,0.33549999999999996,model_top5,False,,False,0.0
90,002532,0.3540398,002,0.008000000000000007,0.13105924596050267,0.12903225806451601,0.04104411884068652,0.08096468561584835,0.13105924596050267,0.7533333333333333,0.93,0.5333333333333333,0.7601666666666667,model_top5,False,,False,0.0
91,600050,0.347417,600,-0.00454545454545463,0.04285714285714293,0.08955223880597019,0.011497997884005533,0.014598540145985384,0.04285714285714293,0.03666666666666667,0.43666666666666665,0.023333333333333334,0.1733333333333333,model_top5,False,,False,0.0
92,002241,0.34168303,002,-0.014648858250754015,0.04812098991750702,0.06719552029864695,0.029012529358282885,0.0940967598757213,0.04812098991750702,0.5266666666666666,0.49666666666666665,0.5866666666666667,0.5311666666666666,model_top5,False,,False,0.0
93,000301,0.339756,000,-0.01600673967986521,0.024561403508772006,0.03362831858407089,0.050377679256045506,0.17813178855901513,0.024561403508772006,0.85,0.26666666666666666,0.75,0.6208333333333333,model_top5,False,,False,0.0
94,688303,0.33071977,688,0.021673690547862723,0.09202059202059187,-0.016231884057971047,0.02857676546618152,0.13570634037819806,0.09202059202059187,0.5133333333333333,0.8133333333333334,0.6833333333333333,0.6608333333333334,model_top5,False,,False,0.0
95,601229,0.3225764,601,-0.012931034482758785,0.007700770077007535,0.030371203599549812,0.012637734958533473,0.01939655172413801,0.007700770077007535,0.07,0.15666666666666668,0.07666666666666666,0.10200000000000001,model_top5,False,,False,0.0
96,601059,0.30692038,601,-0.016129032258064613,0.006108735491753281,0.01792336217552526,0.017734308752790924,0.04526987811955896,0.006108735491753281,0.25333333333333335,0.15,0.29,0.22633333333333333,model_top5,False,,False,0.0
97,600000,0.3052606,600,-0.009846827133479286,0.03129033803266612,0.08563095149143196,0.012096028906608084,0.020787746170678245,0.03129033803266612,0.056666666666666664,0.3433333333333333,0.09,0.1653333333333333,model_top5,False,,False,0.0
98,601818,0.30417228,601,-0.0031446540880503138,0.025889967637540368,0.07457627118644061,0.011640525265390934,0.018867924528301883,0.025889967637540368,0.043333333333333335,0.28,0.06666666666666667,0.132,model_top5,False,,False,0.0
99,300274,0.30416748,300,0.14188857227080676,0.07601851851851871,-0.25334104343356467,0.048067280576748445,0.36102377059489377,0.14188857227080676,0.8333333333333334,0.9366666666666666,0.94,0.8961666666666667,model_top5,False,,False,0.0
100,300316,0.30331674,300,0.09810387469084914,-0.06939916162086623,-0.2889679715302491,0.05043984681308242,0.39861179970252847,0.09810387469084914,0.8533333333333334,0.83,0.9633333333333334,0.8726666666666667,model_top5,False,,False,0.0
101,688036,0.30120975,688,0.03652743652743662,-0.01784882818562794,0.11017543859649126,0.043280041309640485,0.1246715328467154,0.03652743652743662,0.7733333333333333,0.38666666666666666,0.6633333333333333,0.6105,model_top5,False,,False,0.0
102,000792,0.29810148,000,0.10906862745098023,0.10410736071573812,-0.08369895376307801,0.02896644777242469,0.19711380780583798,0.10906862745098023,0.5233333333333333,0.8733333333333333,0.7866666666666666,0.7116666666666667,model_top5,False,,False,0.0
103,601628,0.2971204,601,-0.021428571428571352,0.05300821627352237,0.13032211057194987,0.030516678830595313,0.047927150730889045,0.05300821627352237,0.5733333333333334,0.55,0.31666666666666665,0.5010000000000001,model_top5,False,,False,0.0
104,601857,0.28938833,601,-0.009990917347865613,0.12836438923395455,0.22197309417040367,0.023511537112120087,0.03088101725703918,0.12836438923395455,0.41333333333333333,0.9233333333333333,0.17333333333333334,0.5318333333333334,model_top5,False,,False,0.0
105,601009,0.28462476,601,-0.0008873114463175957,0.037788018433179804,0.09639727361246342,0.014260539905276082,0.015084294587400127,0.037788018433179804,0.13333333333333333,0.4,0.03666666666666667,0.20249999999999999,model_top5,False,,False,0.0
106,601377,0.2840467,601,-0.012903225806451535,0.006578947368421018,0.008237232289950658,0.014929270413276859,0.036682615629984094,0.006578947368421018,0.17333333333333334,0.15333333333333332,0.23666666666666666,0.18216666666666667,model_top5,False,,False,0.0
107,600958,0.28398532,600,-0.0011001100110010764,0.02805775988506154,-0.020742450236064802,0.017032252630715998,0.07479508196721318,0.02805775988506154,0.23,0.31,0.5033333333333333,0.32633333333333336,model_top5,False,,False,0.0
108,601888,0.28277677,601,-0.004207060545088681,0.07887426897137195,0.02472927300993555,0.028167358834430185,0.07436363636363641,0.07887426897137195,0.5033333333333333,0.7433333333333333,0.49666666666666665,0.5856666666666667,model_top5,False,,False,0.0
109,601066,0.27263254,601,-0.007876969242310627,-0.007876969242310627,-0.10217243720298697,0.02966373613003424,0.13128957014328557,-0.007876969242310627,0.5433333333333333,0.09,0.67,0.41633333333333333,model_top5,False,,False,0.0
110,601998,0.26990366,601,0.02119205298013238,0.05040871934604918,0.0813464235624124,0.014016859480468982,0.014784946236559127,0.05040871934604918,0.12,0.52,0.03,0.2375,model_top5,False,,False,0.0
111,601138,0.26833022,601,0.08938053097345144,-0.024254914394419735,-0.11578796149978454,0.04482436718871932,0.21690921690921683,0.08938053097345144,0.7833333333333333,0.8,0.8133333333333334,0.7966666666666666,model_top5,False,,False,0.0
112,600938,0.2640593,600,-0.010040790712268488,0.09472588480222077,0.17386166307316087,0.030411467048492485,0.043649590785086345,0.09472588480222077,0.57,0.82,0.27666666666666667,0.5841666666666666,model_top5,False,,False,0.0
113,601688,0.2545148,601,-0.009281875915974624,0.024242424242424176,-0.027804410354746012,0.022206715017053576,0.08502772643253231,0.024242424242424176,0.38666666666666666,0.2633333333333333,0.5533333333333333,0.38516666666666666,model_top5,False,,False,0.0
114,601825,0.24634197,601,0.006031363088057962,0.06242038216560508,0.06242038216560508,0.01849855142631644,0.020460358056266004,0.06242038216560508,0.28,0.64,0.08666666666666667,0.35766666666666663,model_top5,False,,False,0.0
115,001280,0.24439889,001,0.08015536723163841,0.030660377358490587,-0.08857687372013656,0.030990142508769022,0.1487584574850298,0.08015536723163841,0.59,0.7566666666666667,0.7033333333333334,0.6766666666666665,model_top5,False,,False,0.0
116,601766,0.24118981,601,-0.018242122719734688,0.08823529411764697,0.1212121212121211,0.017748605399687693,0.018242122719734688,0.08823529411764697,0.25666666666666665,0.7933333333333333,0.06333333333333334,0.39616666666666667,model_top5,False,,False,0.0
117,002600,0.23800033,002,0.07359307359307343,-0.09090909090909094,-0.21319796954314718,0.05401905940523968,0.3668146503884573,0.07359307359307343,0.8866666666666667,0.7233333333333334,0.95,0.8453333333333333,model_top5,False,,False,0.0
118,601838,0.23744158,601,-0.01461038961038963,0.010543840177580366,0.06137628032203679,0.014399940496023538,0.02044109736417432,0.010543840177580366,0.13666666666666666,0.17666666666666667,0.08333333333333333,0.13733333333333334,model_top5,False,,False,0.0
119,600221,0.22722086,600,0.007518796992481036,0.022900763358778553,-0.02898550724637694,0.014151897282607363,0.050724637681159424,0.022900763358778553,0.12333333333333334,0.25333333333333335,0.33666666666666667,0.22216666666666668,model_top5,False,,False,0.0
120,600010,0.22422011,600,0.02336448598130847,0.05797101449275366,0.0,0.02829937650976215,0.08000000000000007,0.05797101449275366,0.5066666666666667,0.6,0.5266666666666666,0.5443333333333333,model_top5,False,,False,0.0
121,601899,0.22339542,601,0.08245315161839883,0.16118421052631593,0.2318728189220629,0.03199985986125882,0.046884452510586816,0.16118421052631593,0.6133333333333333,0.96,0.31333333333333335,0.6596666666666666,model_top5,False,,False,0.0
